Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,69,178,114,83,166,40.6415010275252,1190.18
0,27,156,103,33,164,39.087106628800555,502.74
1,45,163,79,74,109,40.64007099648203,661.17
1,68,161,69,34,127,36.708819613606195,364.5
0,59,184,82,37,141,38.04175116707663,458.22
1,26,154,56,45,143,36.602634473094305,560.54
0,49,166,57,15,70,37.72513316794086,114.77
1,26,191,77,75,154,40.379029125208646,987.05
0,22,181,94,76,94,36.6647437212899,599.16
1,20,159,60,81,165,38.46266194962085,1133.86
1,55,192,80,57,122,37.02905181712953,583.78
0,44,166,61,79,130,38.37578296667166,864.48
0,56,154,100,87,115,40.2748321291897,849.08
0,20,194,93,76,179,39.30381965031134,1181.12
0,34,191,99,57,143,39.8154035539914,715.56
0,56,158,66,74,129,38.07096851952311,796.46
0,32,198,84,53,120,40.74978962754564,549.41
0,59,182,50,72,142,39.69167942200775,860.4
0,27,185,78,55,153,38.39809468678039,727.04
1,24,185,100,28,117,38.41909160102175,312.17
1,28,167,113,73,153,40.63407880074484,975.36
0,20,158,53,82,109,39.09382112045926,732.52
1,55,178,77,80,76,39.67870644456369,480.6
1,54,199,65,59,144,38.37665851030927,719.35
1,21,163,112,72,154,37.506617441441215,972.7
1,59,174,102,50,171,39.75601681397488,745.68
0,42,164,66,16,88,39.23520697463624,139.04
1,28,155,89,18,179,38.756042961911504,311.9
0,53,191,62,13,84,39.30809422997509,98.58
1,65,178,101,58,139,37.43728513728905,690.89
1,33,164,107,85,130,40.0727241793938,936.47
1,23,178,86,15,125,40.76673262259138,198.14
0,49,153,110,30,79,40.50996414875466,226.21
1,50,167,83,24,115,37.946460853881575,250.59
0,57,199,119,76,149,38.32702597976934,988.01
1,30,198,66,75,178,40.13781034908902,1135.27
0,54,193,69,65,144,39.17802708871072,785.62
1,27,188,108,77,126,38.96561499654492,828.79
0,22,165,118,41,104,40.6698888539005,389.09
0,33,160,82,75,141,38.91211232439673,896.44
1,32,163,66,38,161,38.8172240581429,538.83
0,64,152,106,75,72,36.68908366069862,443.22
1,51,199,50,43,135,36.81237631365562,492.84
1,53,191,62,36,122,36.53339138546293,381.13
1,64,187,76,69,147,40.60959901602635,864.41
1,38,194,119,48,121,38.33773997007965,508.8
1,57,191,108,53,162,38.60852619260036,758.12
1,35,167,55,45,122,40.30424126416608,460.58
1,21,169,72,28,123,39.241608396691,307.97
1,59,197,59,54,116,39.24275718375762,521.32
1,36,174,100,30,72,37.83440493209665,194.6
1,53,187,68,32,134,40.252587682660334,365.83
1,61,162,100,36,84,37.246234892177725,271.79
0,35,153,117,81,153,36.739173164778265,1080.12
0,57,163,91,28,155,37.3622151088334,401.15
1,21,182,106,50,103,37.70481748448554,449.4
1,21,177,117,35,119,37.77039976034393,393.93
1,45,186,87,37,102,39.51731119378445,335.54
1,32,157,111,73,142,37.480210642978896,897.34
1,66,193,56,77,72,39.54496237022743,412.91
1,50,183,99,89,71,36.9100947795521,495.46
1,53,193,101,60,73,37.16241107494059,365.45
1,58,154,75,83,85,38.789696518209475,565.72
0,22,154,75,57,123,40.64853111159489,601.1
1,27,180,68,19,102,40.368054149650014,182.62
0,42,194,58,82,78,40.85939049099262,499.43
1,33,158,110,48,126,39.427155793751766,539.14
1,46,191,69,28,109,39.54116689887241,266.67
0,48,181,99,73,171,39.312603495191716,1070.7
1,58,182,71,28,121,39.30268515286189,304.68
0,58,152,62,85,151,37.16204155280413,1089.28
1,20,179,61,71,85,38.94682530273768,480.26
1,36,199,59,22,77,38.237305700532765,145.97
0,60,161,114,34,156,38.49141747099782,490.13
1,49,178,79,51,129,38.85620257876657,562.31
0,32,152,57,48,105,37.07778277311013,429.8
1,40,175,70,39,72,38.11769480233454,234.36
0,38,179,71,14,84,36.78552302394472,121.76
0,38,158,67,27,171,40.9085065869008,412.22
1,44,175,115,30,166,37.033376129690566,469.85
1,41,151,97,59,151,37.66336132345229,777.75
0,50,152,93,15,92,40.51081817016529,156.8
1,36,195,58,59,176,38.67219520807614,885.5
1,42,153,116,89,72,37.11036740684283,524.97
1,51,174,103,75,99,38.22903742117707,610.31
0,29,162,75,10,114,37.021405973861235,135.25
0,29,188,75,66,86,37.40097198688026,458.15
0,55,193,83,39,127,36.7341343112743,433.64
0,27,184,57,67,127,38.47202372547095,723.09
0,39,172,59,61,165,40.12986254776367,867.68
0,51,158,97,46,179,39.13686130414953,731.39
0,69,151,104,57,126,39.228553874680756,620.79
0,33,190,103,10,76,37.402628135374584,110.86
0,69,193,89,28,108,38.04752229463565,280.0
1,47,180,64,55,147,40.30358946728374,693.86
0,65,193,67,76,127,36.89535282946932,802.04
1,43,196,72,11,125,40.3606879415084,134.34
1,34,151,111,65,84,38.67660511819153,462.21
1,41,181,95,26,113,40.26716344096303,273.65
0,49,167,88,88,81,37.9310288872748,565.7
0,23,162,64,31,77,38.024793282123596,213.62
0,32,195,102,36,149,39.882221907454145,492.08
0,42,154,113,64,110,40.03248278026499,612.36
1,27,191,112,41,103,37.53340105095566,379.13
0,37,193,65,69,115,40.87792096169858,664.81
0,31,159,119,37,157,36.88020546910173,534.35
0,50,192,115,37,98,36.80826333395959,332.54
0,33,174,62,83,85,39.179768968787464,561.37
0,53,183,96,34,74,39.752333454972295,238.47
1,37,186,58,87,74,40.823987581512384,497.16
0,53,179,112,35,99,38.322256013594874,328.06
1,30,156,83,84,119,36.613811340453346,841.77
0,60,155,78,80,74,39.213033527508834,484.11
1,31,152,86,26,176,37.80363209269447,422.55
0,68,162,92,16,82,38.44826204537931,146.96
0,34,152,113,65,168,38.69811267012471,968.85
1,50,175,73,73,118,36.79030674832115,720.03
1,68,173,83,29,158,38.686918030538465,418.77
1,48,155,97,47,119,38.418438500619416,486.17
0,45,192,61,84,83,39.706449193789666,548.28
1,37,198,72,67,177,39.40549660045555,1021.93
0,51,191,62,25,115,37.33347073167752,257.16
0,41,161,94,60,159,37.42762513194678,835.85
1,57,198,114,36,151,37.62952780448468,503.5
1,36,185,96,60,153,37.3052769813373,796.14
0,42,151,107,84,103,39.4574593985081,725.58
0,43,160,54,25,140,40.97493580640122,313.36
1,69,188,54,69,116,39.43448753232171,650.6
1,27,183,109,85,129,39.230066957860814,925.44
1,60,175,70,49,143,38.344675700079826,595.28
0,25,167,73,76,148,37.90661116486892,963.85
0,24,170,67,11,150,40.59983190607916,180.89
0,63,185,70,57,80,40.86050843363969,363.45
0,48,189,103,61,167,38.735492790144775,889.01
0,47,195,59,33,160,37.805902229779505,465.25
0,30,193,73,87,154,39.96554993451395,1129.49
1,20,171,109,11,164,37.09605555890095,202.28
0,62,179,106,74,119,39.94514706939657,741.56
0,38,199,72,29,73,40.185267684401026,198.15
0,28,192,71,43,110,37.06206775082225,407.42
1,46,179,117,50,128,40.89587660958453,576.2
0,53,157,83,50,129,40.93480530674815,564.65
0,63,183,119,84,150,40.71523765697308,1084.58
1,23,196,77,32,131,38.73215664232819,370.99
0,55,158,88,47,153,37.60733364024573,631.67
0,37,169,91,53,94,39.11904176396861,428.21
0,34,189,72,76,173,38.38970227312146,1132.57
0,32,174,119,71,156,37.42676890122739,969.31
0,38,168,51,21,148,38.40654384328032,285.54
1,68,154,73,39,102,39.48750426054916,337.68
1,25,160,66,74,88,36.81910989853696,522.39
1,67,164,114,50,126,38.00038100650708,549.59
0,31,157,119,29,84,36.58007700505771,244.28
0,56,168,118,15,110,39.87272977457754,183.26
0,36,172,109,84,138,39.383110704275154,996.86
1,42,176,99,13,149,36.78202460615885,204.89
0,45,189,61,19,129,40.84131901820886,229.72
0,48,181,96,60,178,36.60179700707195,946.32
1,52,175,116,47,165,39.154822909142396,692.85
0,46,176,114,10,91,39.99365357809575,131.91
1,44,168,76,17,112,40.04553340870125,185.26
1,29,199,97,72,101,36.654283110169416,609.42
1,66,191,111,42,82,40.578868096881976,302.52
0,42,178,93,24,107,40.63303252367205,248.53
0,40,188,68,40,95,39.026256679194674,328.31
0,40,190,108,30,150,38.66937439499216,419.39
0,62,182,57,12,74,36.7019035837817,83.14
0,32,168,104,75,118,39.028793641294406,761.14
0,56,186,96,44,166,38.34220586796604,655.29
0,52,168,51,50,160,39.977628833338954,687.92
1,43,182,88,68,74,38.317476050987395,405.9
0,63,196,94,25,170,39.576113749961195,400.51
1,30,165,81,65,140,36.95633665806889,781.7
0,36,172,114,54,117,37.098285218446854,564.47
0,23,156,87,68,87,37.128695857921215,489.69
0,66,175,60,59,164,36.704864749098846,820.5
1,44,181,59,21,75,38.93597986671412,138.3
1,49,161,108,21,135,40.07285476719636,278.2
1,28,157,104,42,146,39.2468504166215,550.37
1,40,154,69,58,111,39.08729698498785,528.3
0,39,191,66,30,121,39.562807677812316,332.9
1,38,177,117,69,80,38.02840395382407,462.26
0,38,154,54,61,95,38.12879332241703,473.9
0,31,198,109,63,90,37.91421544199415,494.07
1,56,175,72,48,135,39.70449019784109,541.71
1,61,154,95,58,109,37.227381510518484,533.38
1,36,171,101,73,125,36.55861376140816,776.36
1,56,164,59,35,120,39.182884010251215,355.71
1,67,162,95,80,89,40.74071614130392,576.41
1,58,177,77,16,150,39.242335626483374,235.5
1,47,182,92,81,149,40.02314743823403,1031.69
1,60,192,75,71,126,39.527558192597134,751.74
0,54,172,104,33,175,38.738464940853575,531.44
1,66,182,97,49,74,39.73276580802731,296.12
1,67,192,78,85,83,40.208468557348496,545.66
0,37,167,76,56,93,37.51129239877264,430.04
1,33,199,67,17,137,38.01258716217416,222.24
0,54,179,109,63,121,37.50676579626478,660.95
0,63,175,118,18,117,38.53477830015699,222.26
1,60,165,70,12,157,40.482790479125,181.07
0,26,162,73,63,116,38.053431953758995,629.81
0,60,188,52,30,129,38.18510100108749,330.79
0,32,182,111,57,142,40.37165255602369,721.83
0,37,175,51,56,72,38.81918448835104,318.29
1,56,197,115,77,78,38.90952049841346,492.0
0,32,150,91,72,151,40.373605414994955,945.17
1,55,198,83,25,169,38.70737031661463,392.81
0,50,187,91,83,152,39.56700890583228,1078.03
0,21,151,69,14,93,36.885400996433276,143.57
0,35,198,117,20,73,37.303842709070985,168.77
0,28,155,94,38,78,38.31969290322311,269.07
1,28,195,91,88,166,38.72677580518943,1253.92
1,57,199,96,79,70,40.84580165556304,433.16
0,30,187,54,57,104,40.86793234871506,490.65
0,41,191,98,24,143,40.33038689365443,327.17
1,52,173,86,43,81,37.92019475878509,300.11
0,55,167,83,69,87,40.83812730874598,491.66
0,64,176,119,71,147,39.60203389104296,902.21
0,42,190,67,11,79,38.2682305751783,95.48
1,64,157,68,89,143,39.65753712643145,1045.84
1,64,177,89,28,87,36.57435228403937,217.5
1,53,159,66,58,93,37.15769607023396,438.86
0,28,166,109,87,70,40.23358570200365,493.22
0,43,178,91,37,163,39.40508136592927,554.62
1,27,155,114,57,148,38.13887615581348,748.66
1,26,163,102,46,141,38.75299988100223,580.36
1,55,171,56,83,168,40.573139673405954,1168.24
1,37,155,54,58,151,39.34210149265589,739.87
0,22,175,73,57,174,38.29167177770449,863.58
1,47,188,77,82,85,37.04146995828891,551.99
0,25,161,111,38,154,37.821860607315024,536.68
1,63,184,66,69,84,40.902531047584624,449.18
0,63,163,69,38,131,38.468133782833,426.25
1,40,171,52,67,74,38.62327758730187,386.73
1,47,172,86,57,114,38.74369114578657,550.89
1,59,197,64,32,121,40.47846810326695,331.03
1,20,156,100,36,140,39.21767727973389,460.06
0,55,189,97,16,76,39.62154666403365,142.06
1,40,199,57,58,96,38.25236094147097,452.61
0,62,174,62,63,158,36.630894283650385,850.3
0,54,162,97,77,155,40.6893781140928,1023.47
0,32,170,52,87,82,40.77107456412383,556.42
0,68,190,114,51,86,40.77118874006623,384.35
1,29,159,80,83,174,40.74659188991022,1248.39
0,63,158,75,68,113,40.16858873481303,647.87
0,66,164,105,53,82,39.58068222552347,375.03
0,29,151,83,35,159,40.300294632202785,504.64
1,65,174,58,32,142,39.202458075504666,397.46
1,32,162,111,82,74,37.10466326251411,497.89
1,56,183,62,17,172,38.260481742686395,255.97
1,57,183,118,62,102,40.87082710387822,537.69
0,43,184,90,23,73,38.08012016118045,169.36
0,21,187,50,80,161,40.40522561179116,1083.68
1,41,152,96,16,95,36.91945161848691,156.68
0,36,191,53,18,137,38.003827290689614,225.44
0,55,155,112,12,85,38.07928996127321,130.08
0,33,197,101,87,170,36.73221144399041,1278.37
1,29,198,59,26,91,37.0359244858404,206.89
1,54,168,77,53,105,37.36924345004797,470.46
0,44,152,55,55,171,40.270170158645506,807.37
1,22,167,76,67,127,36.78530895472913,718.86
1,66,188,61,37,124,37.844154056049746,382.19
1,57,158,111,23,104,36.5457875116517,240.31
1,36,161,101,18,94,39.63032485431361,174.22
1,31,154,97,35,141,39.29136390519521,442.77
0,43,152,116,11,150,39.40242017923914,195.47
1,48,160,95,84,130,38.18472253121578,917.25
0,62,179,64,43,87,37.43720519570406,308.42
0,44,153,85,28,127,39.74144095978715,330.08
1,55,154,63,48,145,40.15003042733313,591.14
0,45,150,52,22,126,37.12370674144191,260.56
0,57,176,116,14,166,38.690732425718394,248.41
0,20,177,68,59,156,37.61922056890488,799.36
1,39,178,103,32,132,37.2564808754276,379.36
1,47,167,118,38,81,39.8044639107275,278.3
0,35,161,59,81,80,38.921436209627764,505.7
1,66,162,82,35,82,37.47283399570401,241.21
1,36,190,62,88,104,37.895000050451955,742.88
1,59,151,100,66,96,40.84994152097484,534.38
1,47,186,81,10,158,40.319058041188505,167.82
0,31,194,73,37,173,40.45976034292908,570.62
0,46,165,84,71,136,38.57005443686319,820.65
1,61,197,119,56,158,39.307132687643936,785.87
1,66,173,89,87,114,38.19545483091985,829.66
0,49,184,103,68,143,36.849703890600004,843.65
0,60,171,93,40,150,38.304811897955524,540.11
1,53,185,111,79,136,39.17291338943215,920.62
0,56,160,117,58,178,37.79214921845659,920.53
1,25,195,82,14,91,40.31577758627337,131.9
1,26,178,105,40,171,37.179950716285695,617.13
0,51,184,85,46,147,38.15208090246614,596.28
0,51,197,103,88,160,37.06206757395891,1217.36
1,44,164,68,24,111,38.321744602933514,235.56
1,52,180,92,61,89,36.67847587238422,440.8
0,26,191,61,78,117,37.726472277777404,756.08
1,31,190,60,20,87,38.30330864801158,164.76
0,35,192,119,52,146,38.651744134745115,673.85
1,35,165,61,79,175,38.94663361313814,1171.71
0,62,159,90,32,139,37.73746008405463,404.11
0,55,198,74,49,143,38.853686005766924,605.6
0,32,181,52,72,170,38.79052079702927,1047.12
1,26,151,52,11,162,37.92280122894294,166.66
1,55,173,77,88,75,40.23590148795415,510.88
0,66,172,72,82,108,38.955385069671046,732.05
1,28,151,97,56,80,37.99521373435945,372.84
0,51,187,116,39,94,40.76302330436349,345.28
0,30,180,91,25,177,40.30300585882023,412.34
1,27,189,89,68,177,40.92164515198311,1049.8
1,52,175,55,56,163,39.615052435904396,773.69
0,42,178,69,39,124,38.20200307477721,416.83
1,44,152,60,18,153,37.763873000055554,249.53
1,27,163,76,74,127,39.48493029653516,793.78
0,64,174,70,68,106,40.913674621228864,594.71
0,41,197,62,73,85,39.32021786046732,502.94
1,23,150,84,17,164,40.46726723445427,279.85
0,59,152,96,61,162,37.98096543971496,855.47
0,22,175,77,27,139,38.33129202113415,342.18
1,48,167,70,67,162,40.57823857815209,919.24
0,60,158,67,58,165,39.905900158810184,817.91
0,48,187,80,41,142,40.91634644165558,519.28
1,53,172,109,57,106,39.986438943795086,523.25
1,53,170,86,54,122,38.51832068248204,559.95
0,47,150,70,63,156,38.88980608920063,843.09
0,32,170,63,55,85,40.552319716084114,392.12
1,34,176,109,40,87,38.98241031244122,324.06
1,42,191,72,46,88,37.649288183740005,339.17
1,63,155,78,25,113,38.46028915746477,240.83
1,45,193,96,55,71,38.82342194982103,325.49
0,23,185,79,55,127,36.93523925098008,609.57
1,45,177,87,87,79,39.84693203413801,546.8
1,59,194,76,70,145,36.99209270009738,862.11
0,28,166,64,55,115,38.32212971015962,538.19
1,24,189,108,60,151,40.12080098693182,789.84
0,51,152,52,71,88,38.60406662725983,492.55
1,39,161,59,44,107,40.28906983873328,393.09
1,69,188,66,51,106,38.03846594925252,451.44
1,30,161,60,54,160,40.80936332299296,736.99
0,34,151,97,77,147,37.44260794312356,977.98
0,51,195,54,84,114,36.67218865245186,784.32
1,47,171,118,56,103,40.425919443456884,510.53
0,41,172,113,88,71,39.88491222177684,506.09
0,60,179,63,39,113,37.54392726680318,368.18
0,36,154,99,33,166,40.931337232115034,508.53
0,45,158,75,75,152,38.76026058170837,983.28
0,63,170,118,52,96,40.77979448064873,442.87
0,26,160,56,43,117,38.772629471241494,427.59
1,61,154,65,32,163,38.62343564047081,450.44
1,45,184,104,70,76,38.52112341715009,431.42
0,44,176,105,46,96,38.00693874259827,402.44
1,29,198,53,22,154,38.90165673729448,302.06
1,64,151,97,80,140,38.536495978768556,946.48
1,38,173,66,16,158,36.665360944806,237.61
1,30,180,85,51,171,37.67195855040576,763.19
0,32,182,119,47,87,37.45905260047501,378.57
1,27,188,87,61,102,40.4034602104448,520.48
1,59,179,111,53,102,39.19491489752079,473.79
0,23,195,97,73,165,39.93657395202377,1049.97
0,66,186,59,22,94,40.80571716987176,190.34
1,50,177,85,37,83,39.398176726368845,274.14
1,47,180,78,10,107,40.92174496132135,118.66
1,30,160,53,52,107,37.902938232434586,458.83
1,62,172,93,51,73,37.33820232040802,308.34
1,20,151,105,59,177,38.314894495968105,921.94
1,68,189,91,69,131,38.61859736721114,756.25
0,66,190,62,10,151,40.52912694283663,159.2
1,57,176,95,60,79,39.019731975665046,391.42
1,43,184,82,25,104,37.81481449738108,233.86
0,66,151,70,48,168,39.841854272903845,689.1
0,50,188,106,24,173,38.77624371712582,386.09
0,60,186,118,42,92,37.229593753738264,354.85
0,65,170,119,62,158,39.095689044160636,859.41
1,69,154,116,26,134,40.60127541563278,328.2
1,45,194,97,15,151,40.291801778641194,232.4
1,68,170,82,40,148,39.14064487685899,513.46
1,69,178,85,78,94,38.19687428248245,596.61
1,24,169,82,49,165,36.89140437978895,709.86
1,39,187,80,39,122,38.613420154992305,416.14
0,60,169,70,78,153,39.88435746888311,1003.68
1,30,199,76,85,86,38.12123173879855,581.54
0,52,174,111,16,126,37.55951071498249,219.57
0,69,151,75,22,144,40.69120873671929,288.29
1,57,181,115,13,146,40.197000652060964,211.95
0,46,175,61,59,158,39.37224028739065,810.03
1,53,155,71,12,89,37.115525047642336,113.91
0,34,190,66,21,94,37.152089781827776,194.48
1,51,152,56,74,111,36.964488161551,672.22
0,40,182,117,36,114,39.273335001017344,381.83
1,65,150,86,59,100,37.020032584130014,491.91
1,24,154,87,86,134,40.29182239488185,984.13
1,25,162,60,26,121,40.96834250818695,277.93
1,57,168,50,81,149,38.148566831188994,1000.13
1,41,161,74,41,161,38.54151431135194,572.31
0,37,197,91,60,90,39.702502296435554,456.1
0,33,174,101,26,99,40.71718852846595,247.43
0,29,184,73,43,72,40.523421981003736,271.89
1,65,161,102,44,167,36.759163229374316,652.08
0,32,179,105,33,139,37.260823111505445,432.96
1,50,154,112,63,112,39.895687393510066,605.05
1,49,183,57,27,98,39.60001898614601,221.73
0,22,171,108,59,72,37.09948367318056,358.78
0,49,188,94,55,127,38.759290619007054,602.66
1,25,162,76,57,102,40.01366583988383,490.56
0,48,196,101,42,144,37.484513070182125,546.04
1,27,152,67,36,114,40.420794360806,360.12
1,63,169,65,10,138,36.73837298669166,129.27
1,64,180,115,68,101,40.019877882806334,581.33
1,62,154,54,19,151,39.27118504905442,249.38
1,63,173,52,34,153,37.918397059944574,446.95
0,52,189,119,66,121,39.7441964675386,697.5
0,36,182,56,75,133,40.02064607818022,829.48
1,67,157,99,24,172,40.70254537086786,388.49
1,30,173,63,37,109,38.15498602469419,358.38
0,32,199,87,22,161,39.5870753119098,343.27
0,69,169,96,23,82,39.21177324620611,183.48
1,30,165,82,75,159,38.8634273125569,1020.24
0,50,199,92,43,149,40.50687413369767,568.77
1,47,161,78,34,158,36.514252913622805,472.8
0,63,162,106,63,143,37.76950222746619,784.75
1,25,194,54,88,98,38.92224757795174,685.31
0,60,191,109,21,179,37.30231967736449,356.14
1,35,188,119,18,132,40.58539940179741,250.05
0,23,174,51,40,171,39.41417802925857,598.28
0,54,195,119,87,153,38.65047347584395,1147.3
1,67,181,92,62,95,40.16615791579994,482.1
0,45,173,53,52,165,38.52898786159297,738.04
1,31,197,105,47,172,39.013938553685044,717.17
0,30,196,108,51,171,36.512379479992646,780.58
1,56,193,58,81,128,38.14565238587783,863.72
0,44,158,52,57,118,37.124557125579365,564.18
1,37,189,97,76,122,39.60359906298031,778.53
0,38,199,92,75,157,38.6556213153908,1010.21
1,42,172,50,25,100,37.85790900762604,215.54
0,57,199,106,25,173,38.60524552717284,403.81
1,37,162,102,40,81,37.44333449578106,278.59
1,45,181,65,67,127,40.66288984618763,713.34
1,25,199,100,37,105,36.742876846479106,354.33
0,23,164,104,13,79,40.39437665883254,135.29
1,63,185,50,19,75,38.80111454930008,122.35
0,48,198,77,60,76,39.285259232624675,371.3
1,53,154,102,27,100,37.86172529408917,250.73
0,36,171,107,56,160,40.85013927557445,797.06
1,62,165,109,41,141,37.7683293133377,524.39
0,62,190,108,39,72,39.14995098713137,251.18
0,35,159,71,45,173,40.97037517298208,679.76
1,21,173,57,18,116,40.46492478372551,188.9
0,53,167,98,45,154,38.91348421378748,612.7
0,27,198,91,38,70,40.956685353352455,241.11
1,32,167,76,25,114,39.65616437779676,250.9
0,61,156,88,30,123,37.43915187263814,338.54
0,27,153,74,73,119,38.32518294696113,735.0
0,49,175,87,75,148,38.00522000305198,941.53
1,51,154,73,68,76,38.048061687220354,403.5
0,55,165,73,37,132,39.9220539771194,429.44
1,66,184,109,64,84,39.12918317272757,447.04
0,49,175,99,40,158,36.67141720215288,572.3
0,20,167,115,42,136,40.448518176429396,524.79
0,62,178,63,69,99,37.835582632160744,562.33
1,58,172,102,50,147,40.98683694610915,642.79
0,36,163,81,55,137,40.793858286506534,648.38
0,39,164,97,58,105,40.732388225068846,519.93
1,43,198,88,74,136,40.150074218287884,858.08
0,69,182,89,51,74,37.49275999257594,314.39
1,41,174,91,32,94,38.89684734812952,275.29
1,48,170,57,36,164,37.509361820712385,514.6
0,41,166,75,41,80,37.66853955015027,271.47
1,63,172,61,12,141,39.24928296246325,154.65
0,28,192,92,69,159,36.68375095408879,948.57
1,56,166,100,85,135,40.86256355069318,966.99
1,29,163,112,88,97,40.63402927660084,709.1
0,55,178,98,26,129,38.21345407470974,322.45
1,56,169,76,41,79,38.81940101603111,276.34
1,47,179,58,16,119,38.597537386704914,174.41
1,47,168,88,80,108,40.469899003778615,714.71
1,61,188,114,78,106,39.5987084434225,691.55
1,62,162,56,67,132,37.751500613409604,733.68
0,40,167,116,49,130,38.51078564509383,573.29
1,43,172,59,57,172,38.430346890590435,843.48
0,61,195,102,60,154,40.817008257277635,810.97
1,59,182,106,66,161,37.28889909731588,910.69
0,21,188,76,80,107,36.90309351782493,712.13
0,27,189,103,46,102,40.46278474472761,426.84
1,67,167,53,84,144,40.53508695277642,1001.0
1,46,158,72,83,114,40.42282589560474,784.5
1,41,182,97,64,113,38.799396120315,613.95
0,56,181,91,50,70,39.468849927212574,295.17
1,46,166,52,29,122,39.035133714024425,298.21
0,48,168,52,42,116,36.8125152172448,406.54
0,22,176,77,49,102,39.18125703605325,435.27
0,63,155,112,43,136,36.56126366265245,530.81
1,32,184,80,71,159,37.96244334300689,968.19
1,64,186,59,28,84,40.695316591429254,191.2
0,29,183,98,52,174,37.86820371336113,805.06
0,55,169,70,78,83,40.72921989189911,522.47
1,28,174,102,72,92,37.625602807171596,563.11
0,46,153,103,19,123,37.9155300820769,237.26
1,53,159,106,22,77,39.32783373397349,163.1
0,20,159,69,14,123,39.92732137755183,182.16
1,51,173,98,67,105,38.75624495602198,590.6
0,44,170,56,68,153,40.4695205923737,887.01
1,48,160,78,85,121,36.681081897247786,854.9
0,26,176,97,68,75,40.649876773854665,419.79
1,68,165,62,86,166,37.383385099529335,1203.24
1,22,175,52,24,97,40.47907435288095,212.05
0,39,179,51,86,119,38.30388430768871,840.05
0,39,198,65,10,107,40.24740675141967,113.16
1,49,165,55,47,99,39.522494974116626,373.67
0,54,156,94,62,179,37.29173734615218,966.7
1,54,165,54,61,176,40.63121406446652,911.97
0,68,184,105,10,150,37.604828257198065,175.73
1,58,165,81,20,142,37.598630534127494,259.2
1,46,189,98,67,161,40.16380503486821,941.84
1,45,161,62,49,123,36.97642965007635,501.41
1,33,184,79,69,140,37.49916157866707,833.65
1,36,198,74,53,115,38.76654908039478,525.25
1,37,170,109,15,97,40.23714662908981,164.62
0,64,199,108,37,86,37.16367788631771,281.78
0,48,192,77,40,173,38.96450705530556,613.17
0,39,185,107,17,117,39.70058266311323,211.4
1,46,197,69,14,113,40.37267851122178,148.66
1,37,166,83,63,177,40.71004502090999,968.37
1,23,181,54,26,129,40.030879615110194,292.74
1,20,190,109,47,129,39.43772779199901,539.02
0,69,155,92,18,74,38.45129038390745,137.73
0,20,173,106,83,138,37.004495693847886,984.22
1,45,176,106,87,147,39.69381736636485,1103.39
0,64,169,103,23,139,40.967317870139695,305.29
0,39,174,94,35,76,39.815422676294446,245.5
1,42,151,86,71,122,36.57519992181977,730.96
0,29,158,97,34,86,38.733169901188276,273.92
1,30,177,103,89,128,39.26590984617307,966.92
0,60,187,97,45,78,39.603533904962795,308.63
1,60,152,55,89,164,39.73876626020319,1227.38
1,24,169,83,42,91,39.01148798547436,333.01
